linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,pixel_count,write_timestamp,battery_voltage_raw,input_voltage_raw,buffer_recv_index,buffer_recv_unix_time,black_padding_px,reconstructed_frame_index
8,2517,20136,0,20136,0,124577,5032,0,187,107,10720,1764712601.875797,0,0
9,2517,20137,1,20137,0,124580,5032,0,187,107,10721,1764712601.8809469,0,0
10,2517,20138,2,20137,0,124582,5032,0,187,107,10722,1764712601.885945,0,0
11,2517,20139,3,20138,0,124584,5032,0,187,107,10723,1764712601.89078,0,0
12,2517,20140,4,20138,0,124587,5032,0,187,107,10724,1764712601.8958778,0,0
13,2517,20141,5,20139,0,124589,5032,0,187,107,10725,1764712601.900925,0,0
14,2517,20142,6,20139,0,124591,5032,0,187,107,10726,1764712601.913853,0,0
15,2517,20143,7,20140,0,124594,4776,0,187,107,10727,1764712601.918438,0,0
16,2518,20144,0,20144,0,124627,5032,0,187,107,10728,1764712601.923486,0,1
17,2518,20145,1,20145,0,124629,5032,0,187,107,10729,1764712601.928599,0,1
18,2518,20146,2,20145,0,124632,5032,0,187,107,10730,1764712601.933986,0,1
19,2518,20147,3,20146,0,124634,5032,0,187,107,10731,1764712601.938544,0,1
20,2518,20148,4,20146,0,124636,5032,0,187,107,10732,1764712601.945746,0,1
21,2518,20149,5,20147,0,124639,5032,0,187,107,10733,1764712601.949065,0,1
22,2518,20150,6,20147,0,124641,5032,0,187,107,10734,1764712601.961956,0,1
23,2518,20151,7,20148,0,124643,4776,0,187,107,10735,1764712601.966154,0,1
24,2519,20152,0,20152,0,124676,5032,0,187,107,10736,1764712601.971293,0,2
25,2519,20153,1,20153,0,124679,5032,0,187,107,10737,1764712601.976894,0,2
26,2519,20154,2,20153,0,124681,5032,0,187,107,10738,1764712601.9814332,0,2
27,2519,20155,3,20154,0,124683,5032,0,187,107,10739,1764712601.986633,0,2
28,2519,20156,4,20154,0,124686,5032,0,187,107,10740,1764712601.991796,0,2
29,2519,20157,5,20155,0,124688,5032,0,187,107,10741,1764712601.996823,0,2
30,2519,20158,6,20155,0,124690,5032,0,187,107,10742,1764712602.014696,0,2
31,2519,20159,7,20156,0,124693,4776,0,187,107,10743,1764712602.019086,0,2
0,2520,20160,0,20160,0,124726,5032,0,187,107,10744,1764712602.024207,0,3
1,2520,20161,1,20161,0,124728,5032,0,187,107,10745,1764712602.029388,0,3
2,2520,20162,2,20161,0,124731,5032,0,187,107,10746,1764712602.034324,0,3
3,2520,20163,3,20162,0,124733,5032,0,187,107,10747,1764712602.039474,0,3
4,2520,20164,4,20162,0,124735,5032,0,187,107,10748,1764712602.0445418,0,3
5,2520,20165,5,20163,0,124738,5032,0,187,107,10749,1764712602.049524,0,3
6,2520,20166,6,20163,0,124740,5032,0,187,107,10750,1764712602.06246,0,3
7,2520,20167,7,20164,0,124742,4776,0,187,107,10751,1764712602.0668192,0,3
8,2521,20168,0,20168,0,124775,5032,0,187,107,10752,1764712602.071838,0,4
9,2521,20169,1,20169,0,124778,5032,0,187,107,10753,1764712602.077252,0,4
10,2521,20170,2,20169,0,124780,5032,0,187,107,10754,1764712602.082017,0,4
11,2521,20171,3,20170,0,124782,5032,0,187,107,10755,1764712602.087001,0,4
12,2521,20172,4,20170,0,124785,5032,0,187,107,10756,1764712602.092177,0,4
13,2521,20173,5,20171,0,124787,5032,0,187,107,10757,1764712602.097019,0,4
14,2521,20174,6,20171,0,124789,5032,0,187,107,10758,1764712602.10998,0,4
15,2521,20175,7,20172,0,124792,4776,0,187,107,10759,1764712602.115532,0,4
16,2522,20176,0,20176,0,124825,5032,0,187,107,10760,1764712602.11961,0,5
17,2522,20177,1,20177,0,124827,5032,0,187,107,10761,1764712602.1247418,0,5
18,2522,20178,2,20177,0,124830,5032,0,187,107,10762,1764712602.129598,0,5
19,2522,20179,3,20178,0,124832,5032,0,187,107,10763,1764712602.134751,0,5
20,2522,20180,4,20178,0,124834,5032,0,187,107,10764,1764712602.144973,0,5
21,2522,20181,5,20179,0,124837,5032,0,187,107,10765,1764712602.1499789,0,5
22,2522,20182,6,20179,0,124839,5032,0,187,107,10766,1764712602.16293,0,5
23,2522,20183,7,20180,0,124841,4776,0,187,107,10767,1764712602.1674309,0,5
24,2523,20184,0,20184,0,124874,5032,0,187,107,10768,1764712602.172519,0,6
25,2523,20185,1,20185,0,124877,5032,0,187,107,10769,1764712602.1778932,0,6
26,2523,20186,2,20185,0,124879,5032,0,187,107,10770,1764712602.183,0,6
27,2523,20187,3,20186,0,124881,5032,0,187,107,10771,1764712602.187852,0,6
28,2523,20188,4,20186,0,124884,5032,0,187,107,10772,1764712602.192933,0,6
29,2523,20189,5,20187,0,124886,5032,0,187,107,10773,1764712602.1987898,0,6
30,2523,20190,6,20187,0,124888,5032,0,187,107,10774,1764712602.210902,0,6
31,2523,20191,7,20188,0,124891,4776,0,187,107,10775,1764712602.215426,0,6
0,2524,20192,0,20192,0,124924,5032,0,187,107,10776,1764712602.22025,0,7
1,2524,20193,1,20193,0,124926,5032,0,187,107,10777,1764712602.225568,0,7
2,2524,20194,2,20193,0,124928,5032,0,187,107,10778,1764712602.23041,0,7
3,2524,20195,3,20194,0,124931,5032,0,187,107,10779,1764712602.23554,0,7
4,2524,20196,4,20194,0,124933,5032,0,187,107,10780,1764712602.240526,0,7
5,2524,20197,5,20195,0,124935,5032,0,187,107,10781,1764712602.245406,0,7
6,2524,20198,6,20195,0,124938,5032,0,187,107,10782,1764712602.2798889,0,7
7,2524,20199,7,20196,0,124940,4776,0,187,107,10783,1764712602.2817438,0,7
8,2525,20200,0,20200,0,124973,5032,0,187,107,10784,1764712602.283208,0,8
9,2525,20201,1,20201,0,124976,5032,0,187,107,10785,1764712602.284759,0,8
10,2525,20202,2,20201,0,124978,5032,0,187,107,10786,1764712602.286438,0,8
11,2525,20203,3,20202,0,124980,5032,0,187,107,10787,1764712602.288575,0,8
12,2525,20204,4,20202,0,124983,5032,0,187,107,10788,1764712602.293612,0,8
13,2525,20205,5,20203,0,124985,5032,0,187,107,10789,1764712602.298623,0,8
14,2525,20206,6,20203,0,124987,5032,0,187,107,10790,1764712602.311445,0,8
15,2525,20207,7,20204,0,124989,4776,0,187,107,10791,1764712602.315968,0,8
16,2526,20208,0,20208,0,125023,5032,0,185,107,10792,1764712602.32091,0,9
17,2526,20209,1,20209,0,125025,5032,0,185,107,10793,1764712602.326123,0,9
18,2526,20210,2,20209,0,125027,5032,0,185,107,10794,1764712602.33117,0,9
19,2526,20211,3,20210,0,125030,5032,0,185,107,10795,1764712602.33601,0,9
20,2526,20212,4,20210,0,125032,5032,0,185,107,10796,1764712602.341312,0,9
21,2526,20213,5,20211,0,125034,5032,0,185,107,10797,1764712602.345933,0,9
22,2526,20214,6,20211,0,125037,5032,0,185,107,10798,1764712602.358932,0,9
23,2526,20215,7,20212,0,125039,4776,0,185,107,10799,1764712602.36481,0,9
24,2527,20216,0,20216,0,125072,5032,0,185,107,10800,1764712602.368753,0,10
25,2527,20217,1,20217,0,125075,5032,0,185,107,10801,1764712602.374762,0,10
26,2527,20218,2,20217,0,125077,5032,0,185,107,10802,1764712602.3796082,0,10
27,2527,20219,3,20218,0,125079,5032,0,185,107,10803,1764712602.3837178,0,10
